Id,Prediction
51287,5223934.148704514
51288,4591535.286489295
51289,5469634.545702439
51290,5275670.891151643
51291,3804566.6674459614
51292,5669212.028048355
51293,4603853.001989506
51294,4642981.621395347
51295,4632585.315429833
51296,3836629.779823691
51297,4117571.7632438205
51298,4699953.213277703
51299,2937231.047611776
51300,3015184.672023218
51301,3204901.4734931593
51302,3329646.836204989
51303,4277272.956219917
51304,2774433.973161029
51305,4662538.677882512
51306,3731323.860337585
51307,3646416.281865198
51308,4477275.645319944
51309,4945132.535320137
51310,5140673.992570222
51311,4154873.020083259
51312,3549689.265510676
51313,3724379.936446405
51314,4310165.019964879
51315,4216060.950343365
51316,5844575.830676078
51317,3289588.3581072297
51318,5153396.303693555
51319,4886351.616578433
51320,3923683.3238836587
51321,3912879.1894609784
51322,4017807.128200043
51323,4987719.441079697
51324,3475375.1685982863
51325,3243115.756351549
51326,3800119.0728173484
51327,3957522.9241976975
51328,3880471.176285791
51329,5383245.943186257
51330,3306372.374554801
51331,6007093.314506824
51332,4515453.466135629
51333,5511405.993020097
51334,4314915.903340709
51335,4536431.785387416
51336,5378419.867787228
51337,5274849.066220699
51338,5186138.170376499
51339,3267186.5021364186
51340,5934834.469387862
51341,5693857.211969698
51342,4647526.457029041
51343,3090638.2104389067
51344,3780541.7321560876
51345,3498923.2995714005
51346,3607061.7175876964
51347,5992742.833162661
51348,4471563.145004846
51349,3826710.875384678
51350,4939357.002341889
51351,4503531.377274663
51352,4667590.968205378
51353,4685972.876494825
51354,4941400.6736462
51355,5539748.48897739
51356,3791835.6111265593
51357,3270053.256565185
51358,2798909.047344387
51359,4111076.563969798
51360,5238982.006544298
51361,4278682.790387643
51362,4546750.3357332945
51363,5128994.873107073
51364,3508410.3863492175
51365,3545402.770585364
51366,4329798.783245395
51367,4519949.452830456
51368,3167455.031258488
51369,3280386.376017673
51370,3245065.7326785396
51371,3512970.4783267514
51372,3468512.3936403315
51373,4976620.928982043
51374,4023675.092117861
51375,5498389.496599826
51376,4082166.9793447317
51377,5128177.433499944
51378,4719422.939773948
51379,3641450.3939223476
51380,4064923.1236737757
51381,5412153.06281614
51382,3374518.507986901
51383,4638758.127366793
51384,4419061.5999096325
51385,4150779.6200536643
51386,5428836.172946895
51387,4251094.006201217
51388,3126448.5408362383
51389,4075139.4255276094
51390,4175614.322453255
51391,4049012.6339158346
51392,5059023.572181883
51393,3334109.0538657987
51394,2704842.274958828
51395,5592283.699067683
51396,4096432.109889972
51397,4633654.721641054
51398,3562996.9428176936
51399,4156636.9181433297
51400,2367674.1784966416
51401,3696882.060616461
51402,4532324.062100262
51403,5346531.661345503
51404,5110530.189880279
51405,5365429.288796175
51406,5300397.700504997
51407,4191843.7896989547
51408,5910372.250790657
51409,4222116.002756213
51410,4727848.30530274
51411,3177962.2257317966
51412,3798833.8597942423
51413,4961135.721508269
51414,5339630.977518442
51415,4704133.467918034
51416,4568079.970559275
51417,5781942.703298819
51418,4127301.1460954184
51419,4914784.611918837
51420,3785649.155344038
51421,5850043.2481333865
51422,4417246.920960221
51423,5042538.358604437
51424,4767849.341004126
51425,3635696.391574149
51426,3942397.4489458166
51427,3782004.1627731305
51428,5200670.986222951
51429,4809245.725511746
51430,5189536.054009476
51431,3177058.748092636
51432,4341889.846781531
51433,5260153.947705323
51434,4169372.4720546217
51435,3535091.28067101
51436,6093373.6135338275
51437,4767364.176509282
51438,5555152.265105452
51439,4990920.177055371
51440,3432282.524725537
51441,5118008.935408297
51442,5392961.134272742
51443,5504551.285095941
51444,5027390.828915176
51445,5247614.079603605
51446,5015469.069862621
51447,4013410.6100693587
51448,3268993.8218674227
51449,4848660.048321448
51450,4796797.780941111
51451,3594294.3900982444
51452,4724925.941919501
51453,3378443.4669000935
51454,4559486.2011023285
51455,3251725.8618021356
51456,5943785.225884798
51457,5168338.52576271
51458,4470087.980059635
51459,6325854.578124042
51460,2644283.262441392
51461,3985119.847459708
51462,4363796.387121995
51463,4401977.190810579
51464,4016535.9800796737
51465,5576599.759385526
51466,4834703.770588107
51467,3647541.3382275295
51468,3932970.3441852434
51469,5203934.094185176
51470,4293402.2150498275
51471,4074079.6054877574
51472,4366179.528496671
51473,5019746.939466047
51474,5561202.208688651
51475,5350918.231217374
51476,3992635.7442366905
51477,4900051.937363259
51478,4474976.821343074
51479,5492500.219126694
51480,5970057.220771661
51481,3517963.031872964
51482,5760600.3630270315
51483,4147833.593670383
51484,5110172.200467281
51485,6031773.21996233
51486,5175827.446668541
51487,6151409.565138408
51488,5330088.64289738
51489,2460806.9180835523
51490,5952051.622450647
51491,4045723.0530325873
51492,3316986.294438759
51493,4238345.149856006
51494,5550874.308670025
51495,3862717.579155342
51496,2992896.9285215717
51497,5509431.381984316
51498,4249270.900018439
51499,5612340.192998294
51500,3917104.1317499853
51501,5155459.296942929
51502,4101613.0692469394
51503,5203807.016533466
51504,3164294.548106749
51505,5066069.857327011
51506,4219129.066449315
51507,3332312.163930248
51508,2981169.2580517237
51509,3810513.0693109944
51510,3952960.3360827114
51511,5853039.924873072
51512,4046131.422672536
51513,5477386.174339987
51514,3971401.9702278986
51515,4534001.021167762
51516,4931883.473328924
51517,4387969.817367829
51518,5063768.415826479
51519,4317614.135986917
51520,3465487.7932980587
51521,3515713.254094266
51522,4875319.3871174855
51523,5207111.20813403
51524,4116075.2019618857
51525,5640896.482820346
51526,4445958.542985168
51527,4831746.656190963
51528,2924463.7277710484
51529,3904728.142082368
51530,4729290.7854471905
51531,5804906.08388599
51532,4600133.980421957
51533,4191750.610495623
51534,4660725.3719688095
51535,3200776.030439498
51536,4057140.583679834
51537,4153812.4216979756
51538,4262614.8150209505
51539,5064077.537495524
51540,3922824.8421536284
51541,3345293.980404992
51542,4321446.888865992
51543,3667316.7993693524
51544,5862875.020308623
51545,5258784.659870319
51546,5021260.006920315
51547,4439946.73907111
51548,4630279.849249134
51549,5263089.246701654
51550,2445504.5542399515
51551,3750142.742608122
51552,3602057.5446277354
51553,4800044.657282147
51554,5399661.481662225
51555,3318601.7511700196
51556,3083410.0520803225
51557,5601532.823356333
51558,4282373.923290905
51559,3267939.288368752
51560,4568750.603490159
51561,3233434.394667562
51562,3200731.109187643
51563,5766032.446156118
51564,4052306.7656467916
51565,4843426.580012419
51566,5409257.323823372
51567,5656623.822899311
51568,2520315.0466244165
51569,4670923.8470772
51570,3979004.4631976504
51571,3726077.4192267405
51572,6471521.084790899
51573,3317222.116035865
51574,5453238.955877373
51575,4012681.5726476167
51576,3783203.865308052
51577,3921328.668788785
51578,6141666.688865571
51579,4451561.724992223
51580,3588219.3162623155
51581,4806540.711449369
51582,5480001.097050612
51583,4833943.712163598
51584,4543316.620975649
51585,5258592.329927267
51586,4508549.649717017
51587,5327750.812396504
51588,6653796.719684974
51589,4498416.659215187
51590,4445747.8346846765
51591,3848981.738900748
51592,4401966.506526805
51593,3770983.713756465
51594,2998079.2384066703
51595,3983341.8214022852
51596,4715131.006551359
51597,4153340.5428069998
51598,5226124.398213618
51599,4070807.6033885754
51600,4422210.2729101805
51601,2916344.507221924
51602,4107275.616118354
51603,4844584.098630847
51604,3435631.9852669267
51605,4376472.776988899
51606,6059208.037869318
51607,6100909.322507885
51608,6076541.816771166
51609,4521218.084382327
51610,3910731.1319586784
51611,4306832.052153818
51612,4246760.79398858
51613,5474241.865044277
51614,3859290.547681423
51615,3659428.9626076086
51616,2891413.4059216417
51617,2898990.8675406263
51618,3296219.581551296
51619,3848374.8731217887
51620,5329108.17153438
51621,5191562.537621239
51622,4255323.726586826
51623,5412119.897197192
51624,5359254.613853808
51625,4501068.642326381
51626,5031766.258737291
51627,5645552.371994998
51628,3331436.302146714
51629,4313247.735931936
51630,4393274.965682049
51631,3836396.2589835348
51632,4113212.9687677776
51633,4514487.812254205
51634,3634061.97753214
51635,6047441.286138973
51636,4080132.8463961817
51637,4589690.405670526
51638,5082491.44084092
51639,4759162.1772097405
51640,3929493.416875013
51641,5389046.113793961
51642,5063860.2804231215
51643,3696565.0076323953
51644,4036713.64072098
51645,3687848.82827302
51646,5172248.87225489
51647,3677582.7847977374
51648,5094269.515755316
51649,4052769.207255912
51650,4109342.93882641
51651,4135509.5825545634
51652,5045123.203639674
51653,4155784.0006805086
51654,5122360.196506658
51655,5200062.637074111
51656,4063205.718880004
51657,5372728.452780094
51658,4432329.2518942095
51659,4267958.683119081
51660,4853609.090859909
51661,5411092.94540787
51662,4337773.153910167
51663,4031772.3035626747
51664,5071748.830072082
51665,4217938.089647664
51666,4493339.487375621
51667,5281981.884753214
51668,4376815.7486752095
51669,6116094.27570973
51670,4487190.503321152
51671,5057267.775859342
51672,4410039.23156425
51673,3591575.4288517274
51674,4029716.441026654
51675,3499438.5385916727
51676,3749124.2571632657
51677,4771749.621190906
51678,5981700.230819796
51679,5497098.925406915
51680,3939069.21785077
51681,3332336.463820317
51682,4312344.840990934
51683,4156365.9481678926
51684,5309078.638424276
51685,5445984.56920248
51686,4371699.626439622
51687,4434791.538232234
51688,3385573.010920531
51689,5840944.2593153585
51690,4930002.7910402855
51691,4161294.711924027
51692,4795063.065008893
51693,5317219.862250317
51694,5423755.553457718
51695,3488357.1983033754
51696,4756564.327393971
51697,5111206.184950122
51698,4696899.295937352
51699,5826292.696119842
51700,4468963.098890145
51701,5104161.521235543
51702,3608670.3248273926
51703,3878691.5200904454
51704,4547077.265141607
51705,4990052.055719053
51706,5020634.863101126
51707,4911187.787404706
51708,4801365.108632433
51709,5408063.963764326
51710,5042992.689448898
51711,3109217.985099105
51712,5014063.56981585
51713,4616252.095075425
51714,2731334.49871384
51715,6146297.35878464
51716,5295862.357221212
51717,3400831.605585801
51718,5048755.819982629
51719,3915816.3927366175
51720,4031605.094586058
51721,3726994.438806381
51722,3996217.930556189
51723,4068149.2817895627
51724,5182989.404493429
51725,5903125.589416356
51726,6485442.938777124
51727,6480233.009273602
51728,4230117.889316987
51729,4137685.6858258573
51730,3408018.092842095
51731,4139891.8042390193
51732,3691379.6489869575
51733,3497368.24673
51734,4872787.1310188975
51735,3750877.199332571
51736,3460602.243730347
51737,4313547.677426275
51738,3606408.026489678
51739,5095289.272026778
51740,4179752.781737191
51741,3626667.1916565592
51742,5310333.4893925525
51743,4160654.6197666437
51744,3296662.2054774244
51745,5412837.84012659
51746,4870803.100374874
51747,5021685.089425616
51748,3334720.747912712
51749,5399157.046649649
51750,3852753.588728437
51751,2522200.494632107
51752,3930635.490877256
51753,4221570.667944499
51754,5285305.242140035
51755,4155440.2925110585
51756,3735844.2236233638
51757,4458264.681728396
51758,2490062.598594474
51759,6184004.756343311
51760,4409709.525763749
51761,3696758.0275323694
51762,4728772.6529470375
51763,3452990.7782107
51764,5123585.980853327
51765,4609968.164532518
51766,4489427.904067196
51767,5774452.259537185
51768,5416996.375858255
51769,5338764.626195278
51770,2508236.0646654987
51771,4017804.2108925115
51772,4235017.062128455
51773,4447287.348838361
51774,3916784.540443195
51775,4790899.669597721
51776,4555599.338388179
51777,4046035.3424279816
51778,5684773.418392885
51779,3339685.3822920593
51780,4643161.084311398
51781,4235600.061000087
51782,6136639.186405677
51783,4398295.871040022
51784,4171541.248917263
51785,2905954.249874443
51786,5149952.0027221115
51787,4819032.743068779
51788,3902197.4187063086
51789,2848925.5888978755
51790,4691280.206175644
51791,3507536.8534467877
51792,4177933.098289967
51793,4625614.261723984
51794,3708223.9126570146
51795,4715625.86550816
51796,4682872.3375471635
51797,4912749.745754796
51798,4278354.0339664575
51799,5352624.175489358
51800,3546640.5699663954
51801,3824495.7717545037
51802,4720951.579283156
51803,3768396.744808844
51804,6118069.397556278
51805,3807619.060315324
51806,4644680.147300024
51807,4065072.660289232
51808,3942606.0945111006
51809,4116993.699156767
51810,4842007.287881311
51811,4302445.632865772
51812,3768663.1298695784
51813,5152290.543672108
51814,4075849.131877322
51815,4370544.326583755
51816,4059960.119162155
51817,6171048.81053722
51818,5853310.629505677
51819,3552183.194335178
51820,4952177.520801929
51821,5951988.470151904
51822,4160033.259567627
51823,4488889.0358639285
51824,4673829.51147619
51825,6158625.408797148
51826,5173011.239612998
51827,4824151.863177254
51828,4051545.141767285
51829,4246285.75104051
51830,3882178.5063022375
51831,4558475.3812540155
51832,3343397.876006335
51833,4322485.683606164
51834,4056351.375726797
51835,3898215.4929364794
51836,4342146.421724386
51837,4674862.012336262
51838,3801753.7340250527
51839,3750877.027334145
51840,4497145.442348041
51841,3345387.816379089
51842,5445533.311684727
51843,4968652.159949641
51844,2686120.0339065343
51845,4048048.910210096
51846,3892872.60223725
51847,3741477.5552792423
51848,4290718.978233572
51849,3529730.3157823146
51850,4924359.874483878
51851,4883459.026189004
51852,5514592.056234759
51853,3079434.455281173
51854,3998406.3152981596
51855,5842191.19398349
51856,5200272.308998667
51857,4855897.113832166
51858,4640028.87302059
51859,3691234.9022380617
51860,5420382.993402376
51861,5126256.929881908
51862,5279254.732757808
51863,4825605.408317474
51864,5039998.426961191
51865,4286426.181556247
51866,5461363.532810759
51867,5256653.131857063
51868,5677551.952803587
51869,5379625.397426391
51870,3625122.617223477
51871,5201229.912919595
51872,5223909.373795033
51873,3225651.98469244
51874,4315536.738593607
51875,5916996.682560241
51876,3944141.2180276387
51877,3172699.090381663
51878,3585420.788373133
51879,5853510.561850351
51880,3293831.7532920334
51881,5589387.972756437
51882,5054563.140139076
51883,4579462.290528693
51884,5186011.337522434
51885,3056328.004407782
51886,2925769.0319925467
51887,3834225.704694611
51888,4535812.595165861
51889,4504581.824815418
51890,4364538.100630453
51891,5836845.247142817
51892,4122052.402062292
51893,3183421.520600672
51894,4808628.966872987
51895,4786587.2803441845
51896,5578281.935843825
51897,2322104.830804112
51898,6043145.590608344
51899,5087600.9724634485
51900,4043777.0749585563
51901,5474540.179622196
51902,4303759.1566793155
51903,5773188.224650669
51904,2746326.3055541795
51905,3891507.3797625275
51906,5017168.510065047
51907,4953033.644244067
51908,4478577.0250268625
51909,4981022.12572031
51910,3022506.552455443
51911,5739316.998409356
51912,3719829.3036111044
51913,4963713.150819571
51914,4145797.368581994
51915,5361415.456641588
51916,5331054.254796135
51917,4368410.809499036
51918,4387576.803633899
51919,5645596.1299402965
51920,4878369.391184891
51921,4451493.453337841
51922,3827620.6349514807
51923,4939124.549622723
51924,6164337.488095633
51925,4160320.543514173
51926,4064601.1889905035
51927,3446482.377929836
51928,6203698.510496198
51929,3352044.8055264135
51930,6066969.560288012
51931,3900515.9268846707
51932,4225808.224510192
51933,5400566.5756934
51934,5343038.29475515
51935,5230247.359820148
51936,3395161.9398307516
51937,3846023.3125794353
51938,7012922.540194014
51939,4543795.238569132
51940,5484996.985771166
51941,5301111.2424190715
51942,3151485.879322706
51943,5551248.790551462
51944,5290628.780495785
51945,3889460.9924365566
51946,3710152.4921070393
51947,4515798.947173931
51948,3845501.978350448
51949,5318632.765042374
51950,5926976.035331246
51951,5483516.5632605385
51952,3880403.247832069
51953,3433788.676966958
51954,3495301.4534364506
51955,4500096.766482754
51956,4354664.397271183
51957,3624440.1959872153
51958,3253701.541472271
51959,5667462.61878461
51960,4806377.4759363765
51961,4712271.863789737
51962,4849579.924635086
51963,5453104.936613307
51964,4601994.640694727
51965,4318526.62417717
51966,3750610.093770298
51967,3803054.868745225
51968,3319242.686644312
51969,5231531.57753855
51970,4785915.765209227
51971,4458172.021822756
51972,5880228.305986784
51973,4777094.298526661
51974,3684117.568538245
51975,3745771.161112212
51976,3961094.368886531
51977,4211606.336234022
51978,4885022.243328379
51979,4929474.153776822
51980,4885374.068246638
51981,4200370.567986813
51982,5924870.3208445655
51983,3927250.0339709325
51984,4778591.495443109
51985,4669027.192525471
51986,4107961.6206639083
51987,4216960.64934892
51988,3716538.1571034994
51989,3849507.8935789703
51990,3900624.9424478873
51991,4099100.002731838
51992,4007164.572845042
51993,3581964.9440417183
51994,5339846.20359288
51995,4350341.801762774
51996,4628732.200750034
51997,3705855.1383533003
51998,3945263.519022824
51999,5783819.083024149
52000,4055887.3633716186
52001,6029846.361095488
52002,6414053.719476396
52003,5238244.531264855
52004,5239659.250743006
52005,5187956.127136586
52006,5996031.001992593
52007,3526355.047225508
52008,6582433.62275242
52009,3915345.5077927206
52010,4580761.877242084
52011,4728725.987541541
52012,3442235.396350837
52013,3309781.3952586707
52014,5243388.515659145
52015,5709636.383598063
52016,4430721.446906516
52017,5459651.606544628
52018,6381069.524170986
52019,4243559.388387021
52020,4990196.0377045665
52021,5239730.815603482
52022,3715004.7830617703
52023,4362520.630252303
52024,4079541.649438568
52025,5508719.740776639
52026,2739172.196395933
52027,4710896.826755125
52028,5884289.571846927
52029,4765934.848143745
52030,5179851.185612553
52031,3922411.002482944
52032,3376210.20706013
52033,5278071.732049981
52034,3184575.8479506825
52035,3447681.9636780657
52036,4338567.172426261
52037,5756691.696358756
52038,4613498.625888183
52039,5909645.608916409
52040,4831732.825326861
52041,4136686.7660636795
52042,6081198.542824135
52043,3729809.67961008
52044,4565583.660537127
52045,4105604.2667085333
52046,6475192.922082299
52047,6409271.933915669
52048,5407868.14128623
52049,4456111.926086344
52050,3458631.095598923
52051,2522200.494632107
52052,3630318.919325518
52053,4083708.1733970614
52054,3813251.4565591295
52055,3476042.785090105
52056,5013417.579422701
52057,3807764.299824246
52058,4740526.230184085
52059,2826208.4769782512
52060,5162914.178520117
52061,5094593.153530434
52062,5760243.953336346
52063,5393261.595124403
52064,4791862.09856071
52065,3745809.135140326
52066,3980411.5345047843
52067,4822439.955949453
52068,5067786.172096328
52069,5064525.585717382
52070,3917257.21098389
52071,4987723.292226324
52072,3309598.0780672943
52073,3897166.4600861026
52074,4527216.327994291
52075,4777705.802821012
52076,4541201.609759851
52077,3647632.363120118
52078,6609208.239006916
52079,4596367.904894605
52080,4737394.663783649
52081,3843070.264365149
52082,5677252.47909281
52083,2720206.009593525
52084,4908295.662606686
52085,4557135.255714687
52086,4211612.828002377
52087,5398335.962344459
52088,6987885.050877775
52089,4947780.406786792
52090,4488387.92814505
52091,5326800.565325051
52092,5157265.538738846
52093,4139753.0029419577
52094,2368233.5713361218
52095,3456732.549484349
52096,3534148.199042672
52097,5690839.844874102
52098,5778762.572416493
52099,4300203.502813721
52100,5352599.071528815
52101,3836891.15531945
52102,4375056.0726045035
52103,3343081.186110028
52104,4514649.104373216
52105,3908476.395781452
52106,5656956.181264923
52107,3774523.6125169005
52108,4731905.630270229
52109,3772375.963813028
52110,4141599.1363102808
52111,4552397.642631383
52112,4926586.538882678
52113,3855964.742744492
52114,4548579.203943134
52115,5697719.99153061
52116,4563782.526163083
52117,4301741.136156441
52118,4273324.4637461
52119,4871226.579122079
52120,4378364.887405031
52121,6214951.873162386
52122,5042743.248598587
52123,3750327.8323435085
52124,4846902.985585794
52125,5551453.53595073
52126,4583533.01620562
52127,5442325.951615292
52128,2848401.3213748573
52129,3964024.9569683317
52130,6150123.071005438
52131,4012692.747877875
52132,3867318.617309473
52133,3739742.8937560995
52134,3312389.7358060195
52135,5627321.628290253
52136,4535834.8799065
52137,3914854.480153069
52138,5940025.839722706
52139,4581180.179817515
52140,4902725.580330674
52141,4397345.719523116
52142,4383604.116867201
52143,4454198.139212316
52144,3872524.859969497
52145,4610867.900388485
52146,4113927.6800379558
52147,3998839.830225996
52148,5000591.578444952
52149,5168132.515343352
52150,5755923.23309479
52151,3919776.832775246
52152,4997685.986822837
52153,3458265.567599789
52154,4383719.831175396
52155,3798301.820760816
52156,5289579.8169268705
52157,4760303.114364399
52158,4205393.6112106675
52159,3169824.872039469
52160,3967964.298842227
52161,4568595.987387445
52162,3904727.981042645
52163,3219951.328443202
52164,5404104.289848401
52165,4146124.9751111446
52166,3208343.430649459
52167,2823484.008434988
52168,3326851.40569953
52169,3952360.0885461625
52170,5263417.651333334
52171,4669908.024655108
52172,5477975.033551679
52173,4613391.433533286
52174,4111101.4779478055
52175,4822059.421419662
52176,3912052.5256678485
52177,2648769.9969032635
52178,4147891.743660963
52179,5760412.337745206
52180,4791596.658711302
52181,5490691.6596197
52182,5339631.024021992
52183,3914651.7534505893
52184,5411527.608104397
52185,4720209.859047048
52186,3480843.5710362126
52187,4535309.904270056
52188,4251052.372074584
52189,4419142.604668585
52190,3429576.94520723
52191,3110574.721962618
52192,4282388.693272036
52193,4094344.0649425597
52194,4046771.302539134
52195,5085383.69425476
52196,5784187.62356191
52197,4372068.345519713
52198,4253617.35755213
52199,4946736.069614347
52200,4230857.2688258765
52201,5534882.467197372
52202,5123220.673878394
52203,5048044.116662699
52204,5829808.473799591
52205,2972893.758491699
52206,4004284.058595904
52207,4262153.544197269
52208,4073544.5882529113
52209,3661058.886691128
52210,5117563.318218665
52211,4623194.959539363
52212,6722244.99401026
52213,4973189.772459234
52214,4256373.065422952
52215,5004593.608701452
52216,4967797.373992419
52217,4237472.874177356
52218,5839750.896216231
52219,4831987.960461412
52220,5061607.458227802
52221,5477410.949523014
52222,4936787.906690947
52223,5510125.839108385
52224,5432267.819921993
52225,4643886.222216231
52226,3291210.0664538997
52227,5616008.371104978
52228,5636289.488209235
52229,5824481.355669314
52230,5959188.586547787
52231,4856867.757152321
52232,4415185.027512244
52233,4746822.65737136
52234,5551340.482417066
52235,5382952.89059811
52236,4016471.350193437
52237,5907368.81475712
52238,4478943.386725908
52239,3371621.477233817
52240,3430314.511716013
52241,4481996.320254761
52242,5009955.871740315
52243,3646346.5396927865
52244,4287258.058718162
52245,5486622.380866369
52246,5084976.365767571
52247,3002432.1052997205
52248,5520890.675267759
52249,4403887.608945576
52250,2260985.577577975
52251,4907715.82655226
52252,2668928.4474622486
52253,5042983.590076977
52254,5016240.030120533
52255,4233892.965686817
52256,4786850.565740224
52257,3722183.7394408067
52258,4612065.661120873
52259,3813325.6225483404
52260,5411503.287177268
52261,3812982.0627199397
52262,3990686.842332985
52263,4857153.041081084
52264,3594634.424898428
52265,4974604.119062728
52266,5258603.643442741
52267,5686779.802612874
52268,3373220.2429127283
52269,4075849.131877322
52270,4367109.701737241
52271,4672436.056829604
52272,5146235.691941511
52273,5835071.8825891325
52274,4004244.368705668
52275,3651562.3456498473
52276,3836454.1542246025
52277,4683396.785657186
52278,5667336.629193383
52279,4787314.907128409
52280,4799347.505125969
52281,3402210.414068872
52282,5798747.978759632
52283,4204781.352863672
52284,4678205.231717758
52285,5775783.218931595
52286,5032714.281549422
52287,5542466.739296177
52288,5381678.424102355
52289,5478302.318073034
52290,4265223.05546056
52291,5121873.8476582095
52292,4004045.752635923
52293,5800607.852381369
52294,6439427.215387438
52295,4331505.031211423
52296,3863169.8499116926
52297,5311706.962775536
52298,5305908.673044477
52299,3373220.2429127283
52300,5703012.429631726
52301,5166568.467035339
52302,4522329.48223647
52303,4152042.0399521724
52304,3454388.474362658
52305,5007599.470809663
52306,4814007.058562506
52307,5456187.295299688
52308,5312058.5983094415
52309,5915661.099816526
52310,3815090.1338697965
52311,3668514.20266752
52312,5972638.596837397
52313,3898921.2049978827
52314,6281527.679775114
52315,5264589.577960553
52316,5748764.071622657
52317,3554292.8995275837
52318,5838025.047766569
52319,5918220.330176171
52320,5084812.978612111
52321,4381975.640549457
52322,3213632.5554457027
52323,4364395.189583044
52324,4836195.56814998
52325,3433293.3412324525
52326,4075207.5141586596
52327,4868814.454659423
52328,6362560.294934272
52329,5687354.398303419
52330,5015099.235399518
52331,2769392.3336867727
52332,3554360.0254444783
52333,4813797.156932489
52334,5756888.423986529
52335,5997106.753711122
52336,4299660.956193395
52337,3628587.4073413634
52338,5249014.622094075
52339,5183326.1047874065
52340,3357110.623554324
52341,4675093.393811048
52342,4274370.931264638
52343,4282386.490866342
52344,5122933.2790986495
52345,3669837.3011588547
52346,3972942.849733674
52347,4951821.473299504
52348,5402305.031897695
52349,4459377.406794266
52350,4427743.836055375
52351,4822431.080177445
52352,4272959.616787728
52353,5752380.407213718
52354,4813451.06989632
52355,3425862.9499946022
52356,5441904.444627715
52357,4697939.018926728
52358,3367665.980406367
52359,5668549.318780677
52360,4396204.659541305
52361,4660646.070605538
52362,4162908.3503173203
52363,4034446.399089734
52364,5002761.49334131
52365,4903797.45736809
52366,3577242.550209867
52367,3579705.5542983757
52368,4513296.443174849
52369,5720735.987169716
52370,4783429.334817174
52371,5010385.115238107
52372,5057091.061665518
52373,3071561.921461241
52374,3779319.1645964044
52375,4891474.523601441
52376,4972906.415545862
52377,3943139.415758028
52378,5675439.306782745
52379,4906213.953374029
52380,3892806.8876816314
52381,3998642.4572986956
52382,4533924.373244087
52383,3720088.470444401
52384,3717896.7753833323
52385,3351212.885445472
52386,4519844.894629427
52387,3707073.294827894
52388,2949464.49397265
52389,4324271.3297644695
52390,3536945.4580380083
52391,3268111.3835156653
52392,4218276.704109191
52393,4318452.052828492
52394,4356909.314141128
52395,5047311.310074641
52396,3972576.5660696332
52397,3367053.7154383343
52398,4251108.490717988
52399,2481696.4475780465
52400,4082668.3642201964
52401,4694813.383900842
52402,3454590.39749878
52403,5210803.530709209
52404,3782970.920869005
52405,2912598.797678357
52406,6601512.766478065
52407,4326002.216423679
52408,3742277.1690799617
52409,4198487.124010387
52410,5201729.570696332
52411,5349212.9848717535
52412,4065498.3036787678
52413,5339948.631876679
52414,3929047.488219857
52415,5245625.704378557
52416,4752695.356261564
52417,2821412.0335527873
52418,5144614.311435211
52419,4403730.270127997
52420,5413897.937245585
52421,3842206.7379157315
52422,4834074.23777979
52423,4433819.976038185
52424,4309568.384107703
52425,5416880.403166946
52426,4127457.329029632
52427,5396970.165700064
52428,5544164.786360825
52429,4444765.159106351
52430,3999990.879588543
52431,2460795.936800824
52432,3973479.5313110854
52433,3640448.0939847757
52434,3289380.6350408415
52435,5028522.765298203
52436,3787298.7777429824
52437,3816870.817716984
52438,4712325.903091895
52439,4988337.134296036
52440,5549427.828050617
52441,2816856.7900839583
52442,4315692.354970834
52443,3756638.621354888
52444,4584718.88527254
52445,5465071.385576647
52446,4885704.324591493
52447,4112487.2181800986
52448,5159613.389608476
52449,3875250.6342903506
52450,4884039.257383484
52451,4078746.4657029766
52452,3578138.2582408492
52453,5905778.532382772
52454,2614320.5941434014
52455,4690843.381094224
52456,3709323.065651148
52457,3395912.617094572
52458,5999824.302080482
52459,5207909.265366469
52460,3574560.4665331687
52461,3093531.69438285
52462,4213839.320688117
52463,4284869.136363853
52464,6116535.736588345
52465,4853696.370689184
52466,2704366.522228483
52467,2783060.8961600345
52468,3418833.4970709514
52469,6674252.825730297
52470,4388402.492706668
52471,4182634.6460346323
52472,5845244.358637655
52473,3976949.787262585
52474,4361934.439274593
52475,4804909.390429493
52476,4294105.634322399
52477,2656412.180037793
52478,4150559.4812290077
52479,4927936.657183375
52480,3623650.3219729154
52481,3816850.8730279445
52482,3883874.238874265
52483,4336590.467325485
52484,2944897.2765688305
52485,2960136.581895369
52486,4121683.1998653566
52487,4203242.2609261945
52488,3774096.84223521
52489,5855819.755920163
52490,4673876.943903639
52491,5333460.485302061
52492,2590317.4512161287
52493,4379626.8596888585
52494,4069482.331187568
52495,5009717.327979552
52496,5535784.39906127
52497,3930648.0459462344
52498,4297988.900512044
52499,3241527.6258176104
52500,3713117.5020995755
52501,5336631.588621443
52502,4646260.646397294
52503,5401000.911891688
52504,3899306.511127008
52505,4808875.82756653
52506,4270316.113962412
52507,5284024.69365596
52508,5056795.853103375
52509,4879535.196215926
52510,4542382.337485906
52511,4276677.0884971265
52512,4109349.312922757
52513,4680433.418830129
52514,4332597.495561668
52515,5561015.327590496
52516,4148969.956227843
52517,4995433.354208528
52518,3976654.1619931674
52519,3621165.873602396
52520,5271480.384412905
52521,4806398.0724187605
52522,3793877.9156264816
52523,4366696.138561576
52524,4345740.708372771
52525,4633363.775437771
52526,2992479.6246007546
52527,5096363.210017475
52528,4188050.0960762976
52529,3356408.739818427
52530,4948785.734018885
